N1,N2,Match,K
ABO,ALF,D,0.6231884
ABO,ARD,S,0.7580645
ABO,BEN,D,0.7377049
ABO,CHN,S,0.6086957
ABO,DAU,S,0.7454545
ABO,DOU,D,0.5862069
ABO,FID,D,0.7166667
ABO,GER,D,0.5285714
ABO,ILA,S,0.7719298
ABO,KAS,S,0
ABO,KEV,S,0.6714286
ABO,LAF,S,0.671875
ABO,LAN,S,0.65625
ABO,MAC,D,0.7419355
ABO,MAS,D,0.5970149
ABO,MOR,S,0.3972603
ABO,MUG,S,0.6956522
ABO,SAM,S,0.5147059
ABO,TAL,D,0.7230769
ABO,TRS,D,0.6086957
ABO,URS,S,0.5131579
ALF,ARD,D,0.8064516
ALF,BEN,S,0.9180328
ALF,CHN,D,0.8115942
ALF,DAU,D,0.9272727
ALF,DOU,S,0.9310345
ALF,FID,S,0.8666667
ALF,GER,S,0.8428571
ALF,ILA,D,0.7368421
ALF,KAS,D,0.7142857
ALF,KEV,D,0.7857143
ALF,LAF,D,0.953125
ALF,LAN,D,0.890625
ALF,MAC,S,0.9193548
ALF,MAS,S,0.9104478
ALF,MOR,D,0.6575342
ALF,MUG,D,0.826087
ALF,SAM,D,0.7058824
ALF,TAL,S,0.8461538
ALF,TRS,S,0.8985507
ALF,URS,D,0.7763158
ARD,BEN,D,0.7868852
ARD,CHN,S,0.6956522
ARD,DAU,S,0.8545455
ARD,DOU,D,0.7241379
ARD,FID,D,0.8166667
ARD,GER,D,0.7
ARD,ILA,S,0.7894737
ARD,KAS,S,0.0952381
ARD,KEV,S,0.7428571
ARD,LAF,S,0.765625
ARD,LAN,S,0.75
ARD,MAC,D,0.8387097
ARD,MAS,D,0.7313433
ARD,MOR,S,0.4520548
ARD,MUG,S,0.8115942
ARD,SAM,S,0.6323529
ARD,TAL,D,0.8307692
ARD,TRS,D,0.7101449
ARD,URS,S,0.5921053
BEN,CHN,D,0.7391304
BEN,DAU,D,0.9272727
BEN,DOU,S,0.7931034
BEN,FID,S,0.8166667
BEN,GER,S,0.7285714
BEN,ILA,D,0.754386
BEN,KAS,D,0.5238095
BEN,KEV,D,0.7857143
BEN,LAF,D,0.84375
BEN,LAN,D,0.796875
BEN,MAC,S,0.9193548
BEN,MAS,S,0.7910448
BEN,MOR,D,0.5205479
BEN,MUG,D,0.7826087
BEN,SAM,D,0.6470588
BEN,TAL,S,0.8461538
BEN,TRS,S,0.7826087
BEN,URS,D,0.6842105
CHN,DAU,S,0.8727273
CHN,DOU,D,0.862069
CHN,FID,D,0.7833333
CHN,GER,D,0.7714286
CHN,ILA,S,0.7017544
CHN,KAS,S,0.7619048
CHN,KEV,S,0.7428571
CHN,LAF,S,0.84375
CHN,LAN,S,0.84375
CHN,MAC,D,0.8548387
CHN,MAS,D,0.8208955
CHN,MOR,S,0.630137
CHN,MUG,S,0.7681159
CHN,SAM,S,0.7058824
CHN,TAL,D,0.8153846
