N1,N2,Match,K
ABO,ALF,D,0.8333333
ABO,ARD,S,0.8629032
ABO,BEN,D,0.8372093
ABO,CHN,S,0.8591549
ABO,DAU,S,0.8695652
ABO,DOU,D,0.8303571
ABO,FID,D,0.8412698
ABO,GER,D,0.8029197
ABO,ILA,S,0.8968254
ABO,KAS,S,0.7096774
ABO,KEV,S,0.807947
ABO,LAF,S,0.8449612
ABO,LAN,S,0.7938931
ABO,MAC,D,0.8661417
ABO,MAS,D,0.8270677
ABO,MOR,S,0.7019868
ABO,MUG,S,0.753012
ABO,SAM,S,0.8013699
ABO,TAL,D,0.8540146
ABO,TRS,D,0.8161765
ABO,URS,S,0.6369048
ALF,ARD,D,0.8629032
ALF,BEN,S,0.8992248
ALF,CHN,D,0.8309859
ALF,DAU,D,0.9478261
ALF,DOU,S,0.9553571
ALF,FID,S,0.8968254
ALF,GER,S,0.8832117
ALF,ILA,D,0.8650794
ALF,KAS,D,1
ALF,KEV,D,0.794702
ALF,LAF,D,0.8992248
ALF,LAN,D,0.9160305
ALF,MAC,S,0.8818898
ALF,MAS,S,0.9172932
ALF,MOR,D,0.8013245
ALF,MUG,D,0.7771084
ALF,SAM,D,0.869863
ALF,TAL,S,0.8540146
ALF,TRS,S,0.9191176
ALF,URS,D,0.6547619
ARD,BEN,D,0.9069767
ARD,CHN,S,0.7957746
ARD,DAU,S,0.9043478
ARD,DOU,D,0.8392857
ARD,FID,D,0.8730159
ARD,GER,D,0.8321168
ARD,ILA,S,0.8888889
ARD,KAS,S,0.8064516
ARD,KEV,S,0.7284768
ARD,LAF,S,0.8449612
ARD,LAN,S,0.8244275
ARD,MAC,D,0.8661417
ARD,MAS,D,0.8571429
ARD,MOR,S,0.7019868
ARD,MUG,S,0.7108434
ARD,SAM,S,0.7671233
ARD,TAL,D,0.8540146
ARD,TRS,D,0.8455882
ARD,URS,S,0.6011905
BEN,CHN,D,0.8309859
BEN,DAU,D,0.9478261
BEN,DOU,S,0.9107143
BEN,FID,S,0.9126984
BEN,GER,S,0.8613139
BEN,ILA,D,0.8888889
BEN,KAS,D,0.9354839
BEN,KEV,D,0.7880795
BEN,LAF,D,0.9069767
BEN,LAN,D,0.8931298
BEN,MAC,S,0.8976378
BEN,MAS,S,0.8947368
BEN,MOR,D,0.7615894
BEN,MUG,D,0.7710843
BEN,SAM,D,0.8150685
BEN,TAL,S,0.8978102
BEN,TRS,S,0.9191176
BEN,URS,D,0.6369048
CHN,DAU,S,0.9217391
CHN,DOU,D,0.9196429
CHN,FID,D,0.9047619
CHN,GER,D,0.8905109
CHN,ILA,S,0.9444444
CHN,KAS,S,0.8387097
CHN,KEV,S,0.8410596
CHN,LAF,S,0.8527132
CHN,LAN,S,0.870229
CHN,MAC,D,0.9133858
CHN,MAS,D,0.924812
CHN,MOR,S,0.8145695
CHN,MUG,S,0.7891566
CHN,SAM,S,0.8287671
CHN,TAL,D,0.9051095
CHN,TRS,D,0.8897059
CHN,URS,S,0.6190476
DAU,DOU,D,0.8839286
DAU,FID,D,0.8571429
DAU,GER,D,0.7810219
DAU,ILA,S,0.8253968
DAU,KAS,S,0.8064516
DAU,KEV,S,0.7218543
DAU,LAF,S,0.8294574
DAU,LAN,S,0.8167939
DAU,MAC,D,0.8346457
DAU,MAS,D,0.8120301
DAU,MOR,S,0.6688742
DAU,MUG,S,0.6927711
DAU,SAM,S,0.7465753
DAU,TAL,D,0.8321168
DAU,TRS,D,0.8308824
DAU,URS,S,0.5714286
DOU,FID,S,0.7936508
DOU,GER,S,0.7737226
DOU,ILA,D,0.7380952
DOU,KAS,D,0.9677419
DOU,KEV,D,0.7086093
DOU,LAF,D,0.7751938
DOU,LAN,D,0.7938931
DOU,MAC,S,0.7874016
DOU,MAS,S,0.7969925
DOU,MOR,D,0.6953642
DOU,MUG,D,0.6686747
DOU,SAM,D,0.7260274
DOU,TAL,S,0.7445255
DOU,TRS,S,0.8088235
DOU,URS,D,0.5535714
FID,GER,S,0.8686131
FID,ILA,D,0.8968254
FID,KAS,D,0.7741935
FID,KEV,D,0.7549669
FID,LAF,D,0.8604651
FID,LAN,D,0.9083969
FID,MAC,S,0.8661417
FID,MAS,S,0.887218
FID,MOR,D,0.7748344
FID,MUG,D,0.7590361
FID,SAM,D,0.7945205
FID,TAL,S,0.8978102
FID,TRS,S,0.875
FID,URS,D,0.6130952
GER,ILA,D,0.9285714
GER,KAS,D,0.9354839
GER,KEV,D,0.781457
GER,LAF,D,0.8527132
GER,LAN,D,0.9160305
GER,MAC,S,0.9448819
GER,MAS,S,0.9774436
GER,MOR,D,0.8278146
GER,MUG,D,0.7650602
GER,SAM,D,0.8561644
GER,TAL,S,0.8905109
GER,TRS,S,0.8970588
GER,URS,D,0.6130952
ILA,KAS,S,0.5483871
ILA,KEV,S,0.7350993
ILA,LAF,S,0.8062016
ILA,LAN,S,0.8244275
ILA,MAC,D,0.8582677
ILA,MAS,D,0.8721805
ILA,MOR,S,0.7284768
ILA,MUG,S,0.7289157
ILA,SAM,S,0.7945205
ILA,TAL,D,0.8832117
ILA,TRS,D,0.8308824
ILA,URS,S,0.547619
KAS,KEV,S,0.205298
KAS,LAF,S,0.2325581
KAS,LAN,S,0.2290076
KAS,MAC,D,0.2204724
KAS,MAS,D,0.2180451
KAS,MOR,S,0.205298
KAS,MUG,S,0.186747
KAS,SAM,S,0.2123288
KAS,TAL,D,0.1824818
KAS,TRS,D,0.2279412
KAS,URS,S,0.1845238
KEV,LAF,S,0.9689922
KEV,LAN,S,0.9083969
KEV,MAC,D,0.9448819
KEV,MAS,D,0.8947368
KEV,MOR,S,0.8145695
KEV,MUG,S,0.8674699
KEV,SAM,S,0.8493151
KEV,TAL,D,0.919708
KEV,TRS,D,0.9338235
KEV,URS,S,0.7202381
LAF,LAN,S,0.9007634
LAF,MAC,D,0.8582677
LAF,MAS,D,0.8345865
LAF,MOR,S,0.7483444
LAF,MUG,S,0.7771084
LAF,SAM,S,0.8287671
LAF,TAL,D,0.8467153
LAF,TRS,D,0.8897059
LAF,URS,S,0.6845238
LAN,MAC,D,0.8582677
LAN,MAS,D,0.9022556
LAN,MOR,S,0.8211921
LAN,MUG,S,0.7891566
LAN,SAM,S,0.8561644
LAN,TAL,D,0.8613139
LAN,TRS,D,0.9117647
LAN,URS,S,0.6666667
MAC,MAS,S,0.8947368
MAC,MOR,D,0.7284768
MAC,MUG,D,0.7289157
MAC,SAM,D,0.7808219
MAC,TAL,S,0.8540146
MAC,TRS,S,0.8602941
MAC,URS,D,0.6071429
MAS,MOR,D,0.807947
MAS,MUG,D,0.7590361
MAS,SAM,D,0.8424658
MAS,TAL,S,0.8905109
MAS,TRS,S,0.9117647
MAS,URS,D,0.6071429
MOR,MUG,S,0.8313253
MOR,SAM,S,0.8835616
MOR,TAL,D,0.8613139
MOR,TRS,D,0.9117647
MOR,URS,S,0.6904762
MUG,SAM,S,0.9520548
MUG,TAL,D,0.9927007
MUG,TRS,D,0.9926471
MUG,URS,S,0.7857143
SAM,TAL,D,0.8905109
SAM,TRS,D,0.9338235
SAM,URS,S,0.6785714
TAL,TRS,S,0.9191176
TAL,URS,D,0.625
TRS,URS,D,0.6666667
