N1,N2,Match,K
ABO,ALF,D,0.860262
ABO,ARD,S,0.8807339
ABO,BEN,D,0.9032258
ABO,CHN,S,0.8305785
ABO,DAU,S,0.8957346
ABO,DOU,D,0.8980583
ABO,FID,D,0.8947368
ABO,GER,D,0.8528139
ABO,ILA,S,0.9126214
ABO,KAS,S,0.9308176
ABO,KEV,S,0.8445378
ABO,LAF,S,0.8909091
ABO,LAN,S,0.8990826
ABO,MAC,D,0.8899083
ABO,MAS,D,0.890411
ABO,MOR,S,0.8034188
ABO,MUG,S,0.8510638
ABO,SAM,S,0.8634361
ABO,TAL,D,0.8883929
ABO,TRS,D,0.8454936
ABO,URS,S,0.8319672
ALF,ARD,D,0.9541284
ALF,BEN,S,0.9953917
ALF,CHN,D,0.8801653
ALF,DAU,D,1
ALF,DOU,S,1
ALF,FID,S,1
ALF,GER,S,0.969697
ALF,ILA,D,0.9757282
ALF,KAS,D,0.9937107
ALF,KEV,D,0.9285714
ALF,LAF,D,0.9772727
ALF,LAN,D,0.9770642
ALF,MAC,S,0.9954128
ALF,MAS,S,0.9863014
ALF,MOR,D,0.9145299
ALF,MUG,D,0.9489362
ALF,SAM,D,0.9647577
ALF,TAL,S,0.9776786
ALF,TRS,S,0.9613734
ALF,URS,D,0.9180328
ARD,BEN,D,0.9447005
ARD,CHN,S,0.8429752
ARD,DAU,S,0.9478673
ARD,DOU,D,0.9368932
ARD,FID,D,0.9617225
ARD,GER,D,0.9090909
ARD,ILA,S,0.9563107
ARD,KAS,S,0.9559748
ARD,KEV,S,0.894958
ARD,LAF,S,0.9318182
ARD,LAN,S,0.940367
ARD,MAC,D,0.9449541
ARD,MAS,D,0.9452055
ARD,MOR,S,0.8717949
ARD,MUG,S,0.8978723
ARD,SAM,S,0.907489
ARD,TAL,D,0.9375
ARD,TRS,D,0.8927039
ARD,URS,S,0.852459
BEN,CHN,D,0.8636364
BEN,DAU,D,0.985782
BEN,DOU,S,0.9708738
BEN,FID,S,0.9856459
BEN,GER,S,0.9264069
BEN,ILA,D,0.9660194
BEN,KAS,D,0.9811321
BEN,KEV,D,0.894958
BEN,LAF,D,0.9545455
BEN,LAN,D,0.9587156
BEN,MAC,S,0.9816514
BEN,MAS,S,0.9543379
BEN,MOR,D,0.8803419
BEN,MUG,D,0.9106383
BEN,SAM,D,0.9207048
BEN,TAL,S,0.9508929
BEN,TRS,S,0.9184549
BEN,URS,D,0.8688525
CHN,DAU,S,0.9526066
CHN,DOU,D,0.961165
CHN,FID,D,0.9521531
CHN,GER,D,0.9264069
CHN,ILA,S,0.961165
CHN,KAS,S,0.9811321
CHN,KEV,S,0.907563
CHN,LAF,S,0.95
CHN,LAN,S,0.9449541
CHN,MAC,D,0.9541284
CHN,MAS,D,0.9452055
CHN,MOR,S,0.9273504
CHN,MUG,S,0.9234043
CHN,SAM,S,0.9162996
CHN,TAL,D,0.9464286
CHN,TRS,D,0.9313305
CHN,URS,S,0.9016393
DAU,DOU,D,0.961165
DAU,FID,D,0.9712919
DAU,GER,D,0.9047619
DAU,ILA,S,0.9466019
DAU,KAS,S,0.9559748
DAU,KEV,S,0.8781513
DAU,LAF,S,0.9318182
DAU,LAN,S,0.9357798
DAU,MAC,D,0.9541284
DAU,MAS,D,0.9360731
DAU,MOR,S,0.8675214
DAU,MUG,S,0.893617
DAU,SAM,S,0.907489
DAU,TAL,D,0.9151786
DAU,TRS,D,0.8969957
DAU,URS,S,0.8483607
DOU,FID,S,0.9425837
DOU,GER,S,0.8831169
DOU,ILA,D,0.8980583
DOU,KAS,D,0.9685535
DOU,KEV,D,0.8487395
DOU,LAF,D,0.9136364
DOU,LAN,D,0.9220183
DOU,MAC,S,0.9174312
DOU,MAS,S,0.9223744
DOU,MOR,D,0.8461538
DOU,MUG,D,0.8638298
