N1,N2,Match,K
ABO,ALF,D,0.9266409
ABO,ARD,S,0.9411765
ABO,BEN,D,0.9330709
ABO,CHN,S,0.9222222
ABO,DAU,S,0.9439655
ABO,DOU,D,0.9577465
ABO,FID,D,0.9502075
ABO,GER,D,0.8868613
ABO,ILA,S,0.9656652
ABO,KAS,S,0.9893617
ABO,KEV,S,0.8664384
ABO,LAF,S,0.8834586
ABO,LAN,S,0.9328063
ABO,MAC,D,0.946281
ABO,MAS,D,0.9367589
ABO,MOR,S,0.8505338
ABO,MUG,S,0.8199357
ABO,SAM,S,0.8848921
ABO,TAL,D,0.906367
ABO,TRS,D,0.8546099
ABO,URS,S,0.7560976
ALF,ARD,D,0.9579832
ALF,BEN,S,0.9724409
ALF,CHN,D,0.8925926
ALF,DAU,D,0.987069
ALF,DOU,S,0.9953052
ALF,FID,S,0.9875519
ALF,GER,S,0.9160584
ALF,ILA,D,0.9699571
ALF,KAS,D,1
ALF,KEV,D,0.8664384
ALF,LAF,D,0.906015
ALF,LAN,D,0.9525692
ALF,MAC,S,0.9752066
ALF,MAS,S,0.9565217
ALF,MOR,D,0.8754448
ALF,MUG,D,0.8167203
ALF,SAM,D,0.9100719
ALF,TAL,S,0.9400749
ALF,TRS,S,0.8865248
ALF,URS,D,0.7591463
ARD,BEN,D,0.8976378
ARD,CHN,S,0.8296296
ARD,DAU,S,0.9439655
ARD,DOU,D,0.9201878
ARD,FID,D,0.9253112
ARD,GER,D,0.8394161
ARD,ILA,S,0.9484979
ARD,KAS,S,1
ARD,KEV,S,0.7979452
ARD,LAF,S,0.8421053
ARD,LAN,S,0.8853755
ARD,MAC,D,0.9214876
ARD,MAS,D,0.8972332
ARD,MOR,S,0.8007117
ARD,MUG,S,0.7588424
ARD,SAM,S,0.8309353
ARD,TAL,D,0.8651685
ARD,TRS,D,0.8120567
ARD,URS,S,0.695122
BEN,CHN,D,0.8888889
BEN,DAU,D,0.9913793
BEN,DOU,S,0.9953052
BEN,FID,S,0.9875519
BEN,GER,S,0.8905109
BEN,ILA,D,0.9656652
BEN,KAS,D,1
BEN,KEV,D,0.8664384
BEN,LAF,D,0.9172932
BEN,LAN,D,0.9486166
BEN,MAC,S,0.9628099
BEN,MAS,S,0.944664
BEN,MOR,D,0.8718861
BEN,MUG,D,0.8135048
BEN,SAM,D,0.8992806
BEN,TAL,S,0.9363296
BEN,TRS,S,0.8829787
BEN,URS,D,0.7591463
CHN,DAU,S,0.9612069
CHN,DOU,D,0.9671362
CHN,FID,D,0.966805
CHN,GER,D,0.919708
CHN,ILA,S,0.9742489
CHN,KAS,S,1
CHN,KEV,S,0.8835616
CHN,LAF,S,0.8947368
CHN,LAN,S,0.944664
CHN,MAC,D,0.9669421
CHN,MAS,D,0.9525692
CHN,MOR,S,0.886121
CHN,MUG,S,0.8456592
CHN,SAM,S,0.9172662
CHN,TAL,D,0.917603
CHN,TRS,D,0.8794326
CHN,URS,S,0.7652439
DAU,DOU,D,0.9530516
DAU,FID,D,0.93361
DAU,GER,D,0.8394161
DAU,ILA,S,0.9270386
DAU,KAS,S,0.9893617
DAU,KEV,S,0.7945205
DAU,LAF,S,0.8458647
DAU,LAN,S,0.8735178
DAU,MAC,D,0.9338843
DAU,MAS,D,0.8972332
DAU,MOR,S,0.797153
DAU,MUG,S,0.7459807
DAU,SAM,S,0.823741
DAU,TAL,D,0.8614232
DAU,TRS,D,0.8120567
DAU,URS,S,0.695122
DOU,FID,S,0.8589212
DOU,GER,S,0.7664234
DOU,ILA,D,0.8240343
DOU,KAS,D,1
DOU,KEV,D,0.7294521
DOU,LAF,D,0.7969925
DOU,LAN,D,0.8300395
DOU,MAC,S,0.8471074
DOU,MAS,S,0.8142292
DOU,MOR,D,0.7580071
DOU,MUG,D,0.6848875
DOU,SAM,D,0.7661871
DOU,TAL,S,0.7977528
DOU,TRS,S,0.7553191
DOU,URS,D,0.6493902
FID,GER,S,0.8613139
FID,ILA,D,0.9399142
